,EGID,ROOF_TYPE,Shape_Length,Shape_Area,ALTITUDE_M,geometry
24,DC00025407,Shed,91.7062518361509,255.4400298084643,84.38,"MULTIPOLYGON (((-77.0392967870995 38.99210661178295, -77.03937300613379 38.99206473405069, -77.03937047483785 38.99206192533552, -77.03943845632786 38.99202457145786, -77.03939915110506 38.9919810030268, -77.0393311694191 38.9920183570012, -77.03930106170921 38.99198498980063, -77.03931450381845 38.99197759938324, -77.03931460247115 38.99196811371434, -77.03930773225069 38.99196048843042, -77.03936059292015 38.99193144387704, -77.03931143553363 38.9918769517824, -77.03930731890675 38.99187920854641, -77.03928719558428 38.99185689866216, -77.03925051129552 38.99187704430761, -77.03927064368619 38.99189936045978, -77.03919282023806 38.99194212088143, -77.03922922622942 38.99198247442666, -77.03922038690952 38.99198734181938, -77.0392331382529 38.99200147141072, -77.0392122746688 38.99201293683839, -77.0392967870995 38.99210661178295)))"
25,DC00029447,Combination,52.411331818752586,167.46303400615975,80.16,"MULTIPOLYGON (((-77.04354383112856 38.99209179375341, -77.04361516941925 38.99209496508657, -77.04368782366799 38.99209819894226, -77.04369055946827 38.99206069677918, -77.04369634271731 38.9920609558567, -77.0436979910308 38.99203830862319, -77.0436995135242 38.99201754415063, -77.04369373027893 38.99201728507319, -77.04369650047039 38.99197940455207, -77.04362384634241 38.99197617070172, -77.04355249662719 38.99197299937801, -77.04354383112856 38.99209179375341)))"
26,DC00029582,Combination,55.91057587637582,172.18494928553005,80.27,"MULTIPOLYGON (((-77.04522914960627 38.99196924624748, -77.04524841312295 38.99198398498486, -77.04519288401808 38.99202819191783, -77.04523389344872 38.99205956964771, -77.04527692393604 38.99209248698314, -77.0453324527394 38.99204828024909, -77.04532759117188 38.99204456139592, -77.04536221399839 38.99201700124465, -77.04539668725261 38.99198955789754, -77.04529824612999 38.99191424245618, -77.04522914960627 38.99196924624748)))"
27,DC00025218,Combination,66.37015551950635,251.2643219371463,86.37,"MULTIPOLYGON (((-77.03772475573869 38.99204203609026, -77.03777535956269 38.99208352954848, -77.03786107938998 38.99201985889466, -77.03787459069946 38.99203095262411, -77.03794911801542 38.99197559108994, -77.03793559516635 38.99196450638085, -77.03788497979069 38.99192301299468, -77.03783754019395 38.99188411292096, -77.03767730460709 38.99200313595622, -77.03772475573869 38.99204203609026)))"
28,DC00025403,Combination,68.98936098490461,277.12766972937453,85.11,"MULTIPOLYGON (((-77.03879734667102 38.99207606954896, -77.03884925164839 38.99204697384868, -77.03890400685921 38.99201629173396, -77.03894942652873 38.991990837459, -77.03889027931866 38.99192656560764, -77.03888228299887 38.99193104597656, -77.03883667180098 38.99188147935523, -77.03879924823715 38.99190245432404, -77.0387921112294 38.99189470016484, -77.03866993041345 38.99196317592546, -77.03874510874351 38.99204488245568, -77.03876064250454 38.99203617701622, -77.03879734667102 38.99207606954896)))"
29,DC00029346,Combination,85.06337272852466,296.8259419605898,86.74,"MULTIPOLYGON (((-77.04230646556186 38.99202822654622, -77.04248191306009 38.99207381652154, -77.04251584847003 38.99199428880036, -77.04245683109033 38.99197895125358, -77.04247523966866 38.99193581330266, -77.04254174963303 38.9919530938869, -77.04256393897205 38.99190107246012, -77.04248901285294 38.99188160595271, -77.04248622334313 38.99188816493658, -77.04243350955063 38.99187447358884, -77.04237819818316 38.99186009853516, -77.04230646556186 38.99202822654622)))"
30,DC00025363,Combination,11.627764156596909,8.214144491818205,84.62,"MULTIPOLYGON (((-77.03743903530629 38.99203087664757, -77.03743221611147 38.99203614862756, -77.03742453154331 38.99204210550725, -77.03741869311612 38.99204662949197, -77.03743837067309 38.99206209928462, -77.03744422064351 38.99205757529526, -77.03745190521133 38.99205161841429, -77.03745871286338 38.99204634643687, -77.03746617820029 38.99204056078096, -77.03744650064307 38.9920250909929, -77.03743903530629 38.99203087664757)))"
31,DC00025221,Shed,116.80206548061895,403.5621372703222,84.09,"MULTIPOLYGON (((-77.03706701816613 38.99197403627383, -77.03714460956377 38.99203818608363, -77.03720405669135 38.99199439634236, -77.03718685865968 38.99198017102916, -77.03721872658815 38.9919567048607, -77.03723348977454 38.99196891178457, -77.03728283883417 38.99193256461401, -77.03734167795074 38.99198120952373, -77.03745262170773 38.99189949669392, -77.03739377343338 38.9918508448176, -77.03743330391947 38.99182172606807, -77.0373581375901 38.99175958450127, -77.03727670971421 38.99181956906796, -77.03728922780049 38.99182991550126, -77.03725164654519 38.9918576006702, -77.03723912845918 38.99184725423292, -77.03715833500733 38.99190677008756, -77.0371825523339 38.99192679585099, -77.03715069145909 38.99195026531304, -77.03712646528344 38.99193023756313, -77.03706701816613 38.99197403627383)))"
32,DC00025410,Shed,70.29808618699076,220.93398716289323,83.18,"MULTIPOLYGON (((-77.0396800863992 38.99200137469507, -77.03970371916441 38.99198797148073, -77.0397083045135 38.9919928974102, -77.03975334291373 38.99196736187846, -77.03974875756333 38.99196243595073, -77.03977189410631 38.99194931214529, -77.03971926003874 38.99189277696861, -77.03973838160738 38.99188194218993, -77.03972457937955 38.99186711937878, -77.03970546926898 38.99187796321174, -77.03964587228067 38.99181395265303, -77.03952602383801 38.99188191505125, -77.03951652688107 38.99188729615626, -77.03954677620099 38.99191977851504, -77.03955626137135 38.99191439755086, -77.03958561007616 38.99194592519546, -77.03961366244413 38.99193001622339, -77.0396800863992 38.99200137469507)))"
33,DC00029580,Combination,64.91174871314385,200.49546005710678,81.6,"MULTIPOLYGON (((-77.04538966912931 38.99184473576555, -77.04540856199468 38.99185957475275, -77.04535162613966 38.99190373622556, -77.04539404505732 38.99193705011697, -77.0454320176954 38.99196686152936, -77.0454701982441 38.99199683499611, -77.04549459978408 38.9919779172933, -77.04551767450778 38.99196001802837, -77.04548323692697 38.99193476341912, -77.04549383975633 38.99192653480785, -77.04548895458773 38.99192269921388, -77.04552415505262 38.9918953996771, -77.04555884784365 38.9918684876799, -77.04545956238431 38.99179052429002, -77.04538966912931 38.99184473576555)))"
34,DC00029413,Combination,88.48618064322362,349.54917752325713,85.11,"MULTIPOLYGON (((-77.04181894634714 38.99195487691954, -77.04183677107537 38.99192623095762, -77.04189805939636 38.99194944368791, -77.04200565428205 38.99177644763108, -77.04193282450258 38.99174886362452, -77.04185769720189 38.99172040659908, -77.0418105191588 38.99179627252989, -77.04182391258773 38.99180134754748, -77.04178110464419 38.99187018632523, -77.04172799477433 38.99185007195342, -77.04169257936672 38.991907016415, -77.04181894634714 38.99195487691954)))"
35,DC00029285,Combination,109.48331804080989,346.16480883524974,86.96,"MULTIPOLYGON (((-77.04107473821453 38.99182969240633, -77.04118437470561 38.99187056910659, -77.04117604847811 38.99188417442195, -77.04129142325934 38.99192719295319, -77.04135811360091 38.99181826023717, -77.04137353203289 38.99179306785313, -77.04138825852584 38.99176900173688, -77.04123381386971 38.99171142180878, -77.04123131337388 38.99171550414442, -77.04116074514867 38.9916891972855, -77.04114532665868 38.99171438063389, -77.04112965445532 38.99173998745474, -77.04119444797175 38.99176414266695, -77.04121012015706 38.99173853583751, -77.04121590488032 38.99174068691441, -77.04120366886218 38.99176068026983, -77.04124272741309 38.99177524177486, -77.04121616888133 38.99181863463465, -77.04110653245202 38.99177775796387, -77.04109128690828 38.99180266198959, -77.04107473821453 38.99182969240633)))"
36,DC00029483,Shed,84.61340686380903,234.3159792066818,79.35,"MULTIPOLYGON (((-77.04362127058668 38.99191692472198, -77.04369942692342 38.99191400391683, -77.04369752635657 38.99188295335646, -77.04364492581482 38.99188491876643, -77.04364322299489 38.99185721019463, -77.04371137221817 38.99185466243041, -77.04370859716936 38.99180935221348, -77.04370584549777 38.99176451041381, -77.04361676985427 38.99176784066455, -77.04361952167332 38.99181267686354, -77.04357629372068 38.99181429303005, -77.04357476635109 38.99178939492971, -77.04349459016191 38.99179239747661, -77.04350177211927 38.99190938431908, -77.04362053603718 38.991904944088, -77.04362127058668 38.99191692472198)))"
37,DC00025400,Combination,67.94399803763713,277.2455113724205,82.71,"MULTIPOLYGON (((-77.03865298391919 38.9919183116768, -77.03870409253554 38.99188952258194, -77.03875763595103 38.99185936341132, -77.03879779348541 38.9918367485213, -77.03874415664158 38.99177875419067, -77.03874708702398 38.99177710401116, -77.03871904402966 38.99174679169103, -77.03868888743168 38.99171417396345, -77.03852586859891 38.99180598531008, -77.03860212050785 38.99188843926188, -77.03861739937862 38.9918798319472, -77.03865298391919 38.9919183116768)))"
38,DC00025214,Combination,67.49635380018339,199.91634978490038,85.72,"MULTIPOLYGON (((-77.03801179996671 38.99185147375761, -77.03805990600455 38.99190611987986, -77.0381428883902 38.99186163737642, -77.03809479386217 38.99180699128403, -77.03800575449921 38.99170582211317, -77.03799028845174 38.99171411149778, -77.03797183430069 38.99169314057354, -77.03792639080055 38.99171749547754, -77.03794484587779 38.99173846746971, -77.03792276066629 38.99175030452444, -77.03797169979273 38.99180591342794, -77.03796011226584 38.99181212470331, -77.03797834979349 38.99183284665456, -77.03798993729552 38.99182663539179, -77.03801179996671 38.99185147375761)))"
39,DC00029282,Combination,96.4286207110192,348.9251034879025,84.82,"MULTIPOLYGON (((-77.04057200034214 38.99182414765663, -77.04073602547059 38.99190194853305, -77.04077765380542 38.99184849737777, -77.04073649163536 38.99182897293134, -77.04080380740335 38.99174254279929, -77.04082013370036 38.9917502841563, -77.04085684817866 38.99170315844333, -77.04070358438931 38.9916304616395, -77.04065626957694 38.99169121139088, -77.04067034434279 38.99169788157543, -77.04057200034214 38.99182414765663), (-77.04071992950335 38.99179235135092, -77.0407110709499 38.99180374080109, -77.04068413371546 38.99179096753547, -77.04069300381458 38.99177957808323, -77.04071992950335 38.99179235135092)))"
40,DC00029445,Combination,89.30423623000432,364.5624045916439,86.89,"MULTIPOLYGON (((-77.04293008639809 38.99188411133133, -77.04298132954084 38.99188987577846, -77.04304034170225 38.99189651114029, -77.04305809384316 38.99180038191164, -77.04309543886217 38.99180458017373, -77.0431227631251 38.9918076509085, -77.04314073442511 38.9917103106625, -77.04311341270459 38.99170724021354, -77.04312407563673 38.99164949342652, -77.04305227313151 38.99164142150276, -77.04297647647988 38.99163289158414, -77.04296314338806 38.99163140112062, -77.04295649325474 38.99166744537878, -77.04294947491607 38.99170544455121, -77.04296279648408 38.99170694402871, -77.04293008639809 38.99188411133133)))"
41,DC00029579,Combination,67.23691436432713,239.43149881468256,81.53,"MULTIPOLYGON (((-77.04548923688181 38.99176824447882, -77.04560969050536 38.99186141444442, -77.04567156470689 38.99181269196375, -77.04565947288548 38.99180333735841, -77.04575139014959 38.99173096538652, -77.04570498718871 38.99169507683434, -77.04565894228153 38.99165945836977, -77.04556702199267 38.99173183265044, -77.04555111109038 38.9917195310691, -77.04548923688181 38.99176824447882)))"
42,DC00029345,Combination,70.30780225446009,265.96771818644214,87.55,"MULTIPOLYGON (((-77.04239980920039 38.99182535507856, -77.04257667849409 38.99185571152943, -77.04262495299564 38.99168446605092, -77.04248316695372 38.99166012342234, -77.04245175551974 38.99177155727396, -77.04241667261508 38.99176553450609, -77.04239980920039 38.99182535507856)))"
43,DC00025414,Shed,92.99560234825516,253.57427321616277,82.81,"MULTIPOLYGON (((-77.03943482367268 38.99184307544487, -77.03951953512465 38.99179596098617, -77.03949933406594 38.99177384366676, -77.03950455054601 38.99177094195662, -77.03954753926379 38.99181801260666, -77.03962598467254 38.99177437735481, -77.0396005052074 38.99174648758356, -77.03959171212928 38.99175138201357, -77.03957707699932 38.99173536006811, -77.03958002075689 38.99173372088697, -77.03957713776472 38.99173056647712, -77.03958995359554 38.99172343015928, -77.03952281312804 38.99164991891439, -77.03934748224856 38.99174744676684, -77.03943482367268 38.99184307544487), (-77.03951647283391 38.99176431008347, -77.03955830308075 38.99174104163627, -77.03956118833179 38.99174419478817, -77.0395672101166 38.99174084870869, -77.03958017112032 38.99175504324922, -77.03953232843183 38.99178166064736, -77.03951647283391 38.99176431008347)))"
44,DC00025376,Combination,83.60982671581334,301.4358168187583,82.45,"MULTIPOLYGON (((-77.03999631026917 38.99173604753073, -77.04003364033235 38.99177689596257, -77.04012705201974 38.99172491365624, -77.04013063257332 38.99172884000379, -77.0402125278047 38.99168327541886, -77.04020356646929 38.9916734676823, -77.0402991341721 38.9916202872907, -77.0402671864079 38.9915853194454, -77.04024302347668 38.99155887067205, -77.04014744605824 38.99161205002824, -77.04014359647854 38.99160783738981, -77.04013055949339 38.99161508724396, -77.04011246943209 38.99159529063492, -77.04000885705291 38.99165294257953, -77.04002694423632 38.9916727450723, -77.03996830118659 38.99170537516998, -77.03999631026917 38.99173604753073)))"
45,DC00025399,Combination,54.45960778199233,178.08250909298246,81.43,"MULTIPOLYGON (((-77.03839625409057 38.9915963169958, -77.03834084063864 38.99162626942697, -77.03836901115962 38.99165799608433, -77.03840280658031 38.99169606266199, -77.03844807125574 38.99174706123766, -77.03850348475144 38.99171709974828, -77.03855166283607 38.99169105017675, -77.03844443213265 38.9915702674678, -77.03839625409057 38.9915963169958)))"
46,DC00025213,Combination,96.65480520759299,423.9494140971348,81.44,"MULTIPOLYGON (((-77.03750249071155 38.99164199028629, -77.03749008622482 38.99169396257785, -77.03765230730491 38.99172871816251, -77.03791329990102 38.99158530436208, -77.03787352405078 38.99154448306897, -77.03783746619766 38.99150574145401, -77.03764671574595 38.99161055938168, -77.03752815554699 38.99158515831853, -77.03750249071155 38.99164199028629)))"
47,DC00029524,Shed,76.10224527385866,298.945169268197,78.61,"MULTIPOLYGON (((-77.0434856499736 38.99172605539499, -77.04354142419226 38.99172319706319, -77.04357452858977 38.99172150020198, -77.04357424704425 38.99171812235549, -77.04359249365042 38.99171718783231, -77.04359277756178 38.99172056555754, -77.04361683249832 38.9917193314748, -77.04367185643117 38.99171650939341, -77.04366511228524 38.99163626684892, -77.04367243033452 38.99163589478064, -77.04366575600035 38.99155654402081, -77.04360340260531 38.99155973816819, -77.04357935926573 38.99156097224394, -77.04358000411321 38.99156870077386, -77.04356176087457 38.99156963571163, -77.04356111033441 38.99156190688628, -77.04355969181431 38.99154510711763, -77.04348722706341 38.99154881843562, -77.04348864567211 38.99156561946118, -77.04347223191648 38.99156646206919, -77.04347544109702 38.99160465565308, -77.04347994316457 38.99160442493097, -77.04348669849678 38.99168478200669, -77.04348219664104 38.99168501531135, -77.0434856499736 38.99172605539499)))"
48,DC00025308,Combination,56.195890571945306,171.6438220316178,101.21,"MULTIPOLYGON (((-77.03927242471082 38.99356060642355, -77.03930890877706 38.9935316778526, -77.03934797738394 38.99350069453153, -77.03921072691959 38.99339527263356, -77.03917164676743 38.99342625591331, -77.03914240874971 38.99344944379531, -77.03913518245562 38.99344912191805, -77.0391171942513 38.99346337890468, -77.03915491066273 38.99349235466791, -77.03919110273138 38.99352014184739, -77.03920519098683 38.99350896696053, -77.03927242471082 38.99356060642355)))"
